,0,label
3217,chines pet owner kill cat dog throw window fear pet spread coronaviru thi come memo issu author pet owner get rid anim,fake
531,russia releas 500 lion ensur peopl would stay insid hous,fake
5558,a volunt coronavac chines vaccin covid 19 test brazil report sever fever stori publish mari clair magazin,fake
5921,rt andyspecht fact check is direct correl north carolina mask mandat covid 19 case here exp ,fake
6541,covid 19 not kill peopl weak immun system bad doctor,fake
2351,anoth new york note state releas new posit total test number yet today ny report 1726k test per day,real
10010,video show famili die novel coronaviru,fake
4899,video show chines cop arrest coronaviru patient,fake
4402,a look 1000  drug trial treat prevent covid 19 httpstcoynjwpobndu,real
1404,accord mohfwindia guidelin prevent measur contain spread covid 19 workplac set need close entir offic buildinghalt work area offic amp work resum disinfect per laid protocol 14 httpstcou 1ofvmgs9q,real
4935,new outlet misus boy  imag report child die covid 19 three differ countri,fake
3016,loudspeakercoronavirusupd roundpushpincovid 19 india tracker as 13 septemb 2020 0800 am rightarrowconfirm case 4754356 rightarrowrecov 3702595 779thumbsup rightarrowact case 973175 205 rightarrowdeath 78586 17 indiafightscorona indiawillwin staysaf via mohfwindia httpstcoet 6jvagkxu,real
2164,on worldhealthday front line risk live peopl theyv never met their courag cannot underestim but shouldnt work hard to protect live healthcar worker everi state need stayathom order now,real
670,univcordoba clinic trial start dose covid 19 patient hcq chloroquin cargo cult ship sail rather ran aground henc clever investig quickli switch new magic drug vitamind httpstconf 2kmd6dqt,fake
1712,there current 5648 peopl manag isol quarantin our current effect capac 6380 thi give us excess capac 732,real
640,despit eas lockdown start 4th may critic nigerian adher measur preventcovid 19 spread eighto  clockdaili curfew 8p m6am facewithmedicalmaskmandatori use mask mosqueban social amp religi gather trolleybu restrict interst travel share wide httpstcokzftjc 1hx7,real
7685,the us statedept recommend travel defer cruis ship travel worldwid covid 19 like mani viral respiratori ill appear spread easili peopl close quarter aboard ship see newest travel advic httpstco 17jmjbxjxu httpstcoj 18bzbioz,real
4176,a studi found probabl pcr test detect viru chang significantli cours ill the studi found proport falseneg highest symptom appear lowest 3 day symptom appear httpstco 1tfklnmfri,real
5712,the latest updat directorgener health    there new case covid 19 report new zealand today    thi mean new zealand  combin total confirm probabl case remain 1503 1153 confirm case covid 19  httpstcoszddky 7rb,real
8275,israel usa come vaccin,fake
9941,a list purport covid 19 safeti guidelin share multipl facebook instagram post claim issu indian council medic research icmr india  lead research group novel coronaviru,fake
5257,london expect see polic offic street capit help enforc new coronaviru restrict met polic said follow live updat backhandindexpointingdown httpstcoymyl 1de2xu,real
8261,covax allow countri checkmarkbuttonshar risk associ covid 19 vaccin develop checkmarkbuttoninvest manufactur upfront vaccin deploy scale soon readi checkmarkbuttonpool procur amp purchas power achiev suffici volum httpstcobzvndgpel,real
9732,whi sar go away today  coronaviru keep spread httpstcokexrthwu 4,real
1887,icymi uss bonhomm richard boast zero covid 19 case httpstcob 5lcvsiqum,fake
8074,sinc reopen georgia weve seen covid rate skyrocket 40 ,fake
6607,to clarifi state post posit test doesnt allow us understand scope test thank wbur got number ma 95 posit 200 test even 200 mean 299 that good httpstcouqptqsetk 5,real
2408,new york continu domin number see tini chart covid 19 death hardhit state httpstco 79varujnx,real
7660,though 30 state provid form racial data earli work  identifi key fail current state report some import problem detail httpstcoytiysuztux,real
6595,rt mohfwindia indiafightscorona kudo india frontlin health worker the countri achiev record high 101468 covid 19 reco ,real
7245,at time respond covid 19 expand test treatment buy urgent need medicin protect health care worker drtedro httpstcoey 8xs5eppg,real
6431,india record yet anoth singleday rise 28000 new case 55 lakh individu recov covid 19 kerala govern set first plasma bank state follow step delhi west bengal covid 19 coronavirusfact httpstcojhsquqmvta,fake
1263,us presid donald trump call philippin presid rodrigo dutert ask help solv coronaviru   handl  constitu,fake
5669,a video clip show doctor coupl die treat 134 covid 19 patient,fake
9906,cdc amp partner work togeth coordin genom sequenc viru caus covid 19 thi help expert monitor chang viru support contact trace advanc covid 19 research amp aid diagnost amp therapeut see httpstcoxnmx 3djqhr httpstcovv 3fszk0jn,real
2323,us presid donald trump tweet barack obama 8 year prepair next presid pandem fail,fake
4340,the coronaviru crisi put plight worker without entitl sharp relief mani join unemploy queue just mani australia fact check take look fact file httpstcopjxjasqmao factcheck auspol httpstcokdfxudheph,fake
1389,pregnant women may increas risk sever ill covid 19 compar nonpregn women learn cdcmmwr httpstcou 1knxcxskc httpstco 0lgnecszo9,real
8958,presid trump present with panda from xi jinp httpstcoe 76zg7v2zz donaldtrump china coronaviru mikep xijinp,fake
4274,the first case report today male teenag arriv usa juli 29 he test posit covid 19 part routin test around day 3 stay manag isol sudima hotel akl sinc transfer quarantin,real
5704,new new coronaviru guidelin allow peopl thing start three week ago httpstcoaiq 32ty9f httpstcoxvni 1ywvfz,fake
1958,michigan report disproportion amount covid 19 case death among black peopl but statelevel data reveal way covid 19 impact local commun to track covid 19track follow citi sinc end may httpstco 7plssfrtgn,real
8661,a vaccin new coronaviru creat us scientist readi use next sunday,fake
7155,everyon react differ stress situat like covid 19 you may feel anxious anger sad overwhelm if love one feel overwhelm get support 247 call 18009855990 text talkwithu 66746 learn httpstcoip 0gahip7q httpstcotctgzmlywb,real
1209,china communist govern creat novel coronaviru laboratori releas world deadli bioweapon,fake
6240,togeth gavi cepivaccin also establish covax facil give particip countri access world  largest divers portfolio covid 19 vaccin candidatesdrtedro unga un75,real
5317,daili death remain near yesterday high 1874 httpstcoy 1ldnwnywg,real
6139,our daili updat publish we see slightli lower number earlier week probabl due holiday weekend 6 state ct ks ky la mn ri report other lower number usual still state report 52k new case httpstcox 830ffypzh,real
1599,myjourneymyself dr fauci fund riski gainoffunct test sarscovid viru bat wuhan institut virolog deem illeg unit state the chines conduct test releas coronaviru planet forev fauci arsonistfir fighter,fake
9135,rt globalfund report covid 19 potenti disrupt health servic system becom overwhelm intervent slow covid 19 inh ,real
7668,in japan coronaviru defeat drug avigan,fake
10473,presid giammattei said countri 10000 covid 19 test,fake
8751,four new case covid 19 confirm nigeria 3 lago state 1 fct two case return travel as 1100pm 23rd march 40 confirm case covid 19 nigeria 2 discharg 1 death record httpstcocr 94mo6xnc,real
5432,our total number confirm case 1187 number report world health organ  yesterday laboratori complet 2131 test bring total number test complet date 419055,real
3396,indiafightscorona roundpushpinincreas gap covid 19 recov amp activ case india may 04 2020 septemb 13 2020backhandindexpointingdown staysaf indiawillwin httpstcoct 52vugy74,real
2619,here  sensat unconfirm stori coronaviru realli need websit traffic coronaviru httpstcohmx 0sa9m1g httpstco 20zh5yilzv,fake
3500,countri export covid 19 diagnost test instrument  2018,fake
3577,pennsylvania  outbreak worsen last two week though degre seen sun belt state sinc june 18 daili number new case roughli doubl pa in midjun 1 33 test came back posit week 1 20 test httpstcopru 7jgin,real
7306,test aggress test rt pcr truenatantigen test definit ka cross 15lac covid 19  casesstil our mohfwindia updat invis data at least 10m we struggl with covid 19 csogok mlasudhakar drashwathcn httpstcoycgqli 8le3,fake
6292,indiafightscorona health ministri issu revis sop prevent measur follow conduct examin contain spread covid 19 httpstco 7sxmjn5ofb httpstcotbpyuakvql,real
8530, from 4 current 31 test lab nigeria  seen signific progress respons covid 19nigeria 80 case present mild moder symptom advic nigerian takerespons adher recommend measur  ywoga silverbirdtv httpstcoebrpmfcx 22,real
895,in west virginia overdos increas 47 covid 19 pandem httpstcoi 36jcxbvij,fake
7911,indiafightscorona covid 19 recoveri rate stand 7117 case fatal rate reduc 195,real
2142,all death respiratori failur pneumonia regist covid 19 accord civil registri websit,fake
8244,nashvil roofer die fall 12stori build test posit covid 19 httpstco 8zyszdrk8w health death,fake
8670,studi age 1019 highest rate coronaviru transmiss httpstcobhjudrwi 4h via webmd httpstcohbycpndwng,real
935,eight new case covid 19 report nigeria 5 lago 2 fct 1 kaduna state as 0930 pm 5th april 232 confirm case covid 19 report nigeria thirtythre discharg five death httpstcojnwgsfgtuh,real
6197,multipl post facebook twitter claim who warn eat cabbag novel coronaviru pandem,fake
4380,ravenrid 2020 iammisstre bbcnew cant help think push forc vaccin want freedom back ye that spot doe make sens former head mi6 state studi review two emin professor virolog state covid 19 bioengin,fake
8900,our total number confirm case covid 19 remain 1458 number report world health organ yesterday laboratori process 7360 test bring total number test complet date 897077,real
6289,rt cdcinjuri recogn warn sign suicid may difficult covid 19 due socialdistanc still be ,real
2329,new ray hope govern announc look way fckingup end lockdown httpstcoh 14qdsgdio httpstcorqqovrljmp,fake
8352,he11totheno not day cumul but your right undercount were sure much mayb 25 unless state tell us cant say sure alexismadrig,real
10311,use ozon fight spread corona viru,fake
1205,a lot engag appear driven brian rose organ london real behind websit host plandem 2 histori air falsehood covid 19,fake
1578, the idea get ahead problem  professor global public health dr devi sridhar explain new restrict introduc stop separ household meet indoor scotland get new restrict httpstcovldzfrneaj httpstcoylisgyntqv,real
8106,a new report cdcmmwr show seriou diseas amp death covid 19 us higher older age group similar countri commun encourag hand hygien amp social distanc help slow spread covid 19 amp protect older adult httpstcotwoavdz 1x httpstcojjpykvtfbj,real
8731,at time meet case definit test peopl defin symptom travel transit china itali point identifi countri concern thi meant new zealand household test time,real
5706,photo vaccin develop us scientist covid 19,fake
2748,coronaviru number school send home pupil due covid quadrupl week httpstcoh 5pca1qzr,real
2122,ryanair cut capac govern mismanag covid travel polici httpstcomebbmdfogd,real
8197,icmr sir ganga ram hospit made list prevent measur covid 19,fake
3639,state report 1353 new death today the 7day averag remain 1000 new york eversmal percentag daili total httpstcoooaukqaozm,real
3825,presid trump agre to stop call covid 19 the chines flu the wuhan flu the chines curs httpstcovt 1gpunx5b coronaviru,fake
5715,were go grief side wall happen hospit coronaviru rule kept coupl apart miscarriag httpstcol 18xae88i,real
2083,the presid look like ahead curv  know talk time  shut travel china,fake
4562,wndlb they said week ago 1000 icu bed but theyv ramp capac lot time,real
8165,indiafightscorona india scale new height covid 19 test 10 lakh test conduct last 24 hour httpstco 3fds7jp28l,real
8520,the geographi epidem continu chang burden move state larg earli outbreak place httpstcouep 3rg36yq,real
9537,new stoner surpris learn britain lockdown httpstcojwctrmcbv 9 httpstcotniztvamb 8,fake
3272,health ministri issu manual surveil team contain zone httpstcojnvnyh 87mb pmoindia drharshvardhan ashwinikchoubey pibindia mygovindia covidindiaseva covidnewsbymib mibindia,real
4192,report curfew could impos london combat covid 19 deni down street today follow coronaviru latest updat backhandindexpointingdown httpstconyzlpjpqpk,real
2188,first shoutout colleagu right covid racial data tracker  dribram jsssm adelin gutierrez nuez team new bu center antiracist research httpstcoef 4c90ul2b,real
10413,if symptom covid 19 take azithromycin ivermectin acetylcystein,fake
8262,coronaviru horror fan cope better pandem accord research httpstcownkbxrc 4tl,real
3541,our total number probabl case 351 combin total confirm probabl case 1683 one confirm case import case pick miq four point sheraton auckland routin test around day 12,real
2258,say photo show man wear govern issu saint laurent hazard materi suit ,fake
4107,the  plandem  video talk new coronaviru,fake
6387,there remain one person receiv hospitallevel care covid 19 middlemor icu   yesterday laboratori complet 2163 test bring total number test complet date 261315 covid 19nz covid 19,real
8930,video migrant overcrowd train mumbai west bengal 10 may 2020 amid covid 19 social distanc restrictict,fake
2111,our daili updat publish we  track 244 million test 465k yesterday the 7day averag record high for detail see httpstcopzrmh 4bl5i httpstcoagzsmqsnpi,real
5281,rt depsechargan dure covid 19 outbreak  import everyon know differ n95 respir surgic ma ,real
2664,covid 19 death us longterm care facil surpass 73000 repres 43 death one everi 28 ltc resid america and  still learn state count report figur httpstcoqkbv 34gc6c httpstcobz 0ra44mf8,real
377,13464 case covid 19nigeria discharg 4206 death 365 a breakdown case state found via httpstcoa 0nkmvzqe5 takerespons httpstcotogrz 6v2ad,real
8492,flu symptom covid 19  it also say deadli viru actual exosom death diseas reclassifi,fake
9108,cdc googl remind wear cloth face cover public set help slowthespread covid 19 learn cloth face cover httpstcolxwm 4wjd3 httpstcocbk 0asnf5b,real
6613,our hospit data becam solid inclus florida  number juli 10 then came new hh guidelin sinc individu state number becom errat see exampl alabama today httpstcog 5zoava7kg,real
581,rt pibindia indiafightscorona thi pie chart show overal percentag covid case 3 differ categori 7318 ,real
1596,in real sens oklahoma flatten curv the number case oklahoma  declin precipit,fake
534,studi show 1 6 matern health worker covid 19 half complet asymptomat httpstcoaqvgkpukyv,real
8841,local badass wash hand 15 second handwash coronalockdown httpstcopbwtygbyya httpstco 2ljhhycnpb,fake
6328,thi chart look percapita test rate percent posit arizona south carolina florida move rightward httpstcoh 1yl7vxzia,real
129,there one nz receiv hospit level care covid 19   yesterday laboratori complet 2575 test bring total number test complet 424719 the minist advis amp reassur number continu increas come day,real
3254,the uk face anoth nation lockdown short order unless peopl abid new covid 19 restrict govern advis warn httpstco 6kvwa1yvb3,real
5274,nashvil man feel those who had live coronaviru httpstcodgwlbgxehq coronaviru nashvil famili covid 19,fake
4549,under influenc hot weather ie high air temperatur number patient coronaviru suppos decreas the novel coronaviru even exist die high temperatur,fake
10388,video show muslim women spit plastic bag throw hous spread coronaviru,fake
7951,with 14000 new infect record india  total confirm case cross 425 lakh union home minist amit shah direct delhi govern report death centr demarc contain zone afresh covid 19 coronavirusfact httpstco 18cizrjsno,fake
7167,covid risk color redcircleact immin outbreak orangecircl at risk yellowcircl control diseas growth greencircleon track contain covid,real
938,1000 covid 19 test lab india icmr httpstco 1c027bsm2i,real
6231,lactanc recommend risk covid 19 transmiss mother child,fake
4381,by 1st week feb began ship test 150 lab around globeshowingeuropeafrica enabl countri quickli identifi track amp trace covid 19drtedro,real
1150,claim cow urinedung could treat covid 19 assam legisl haripriya httpstco 6eij9p1tjv fact such claim add misinformationfearmong fight diseas scientif anant bhan health research no prevent medcur yetwho httpstcob 3qfvqwv7u,fake
5809,the unit state recruit doctor confront covid 19,fake
8992,as 930pm 11th april 318 confirm case 70 discharg 10 death lago 174 fct 56 osun 20 edo 12 oyo 11 ogun 7 bauchi 6 kaduna 6 akwa ibom 5 katsina 4 delta 3 enugu 2 ekiti 2 river 2 kwara 2 ondo 2 benu 1 niger 1 anambra 1 kano 1,real
2120,the covid 19 death israel found cure covid 19 mixtur lemon bake soda,fake
1726,type 1 type 2 diabet associ much higher risk inhospit death covid 19 httpstcoyaqbeg 5anv,real
8080,selfmed covid 19 use home remedi aspirin lemon honey,fake
5320,cdc new test consider help correct detent facil plan prepar amp respond covid 19 learn test individu without symptom covid 19 set httpstcoikelewoqgl httpstcoocpnz 6mxs9,real
2992,jburnmurdoch therealtruth don  follow sweden herd immun strategi sweden gaslight think  even pandem even w 6000 death 150000 long term c19 case amp number infect increas despit question diy test offer ppl still dont believ,fake
1879, travel allow go see mum  turn big famili reunion get  for level 3 two day wake thursday rememb play safe protect wall defenc creat,real
6010,man could soon be eat rice for breakfast dinner and tea httpstcochx 9bygnjx coronaviru rice famin foodshortag,fake
3871,more test less social distanc fewer mask httpstco 82mujprtoi,real
1125,there new recov case report continu 23 activ case manag isol facil none peopl receiv hospitallevel care our number confirm case remain 1219,real
6102,corona viru claim black belt chuck norri dead 80,fake
1393,today two peopl receiv hospitallevel care covid 19  one auckland middlemor hospit neither patient icu       we still 16 signific cluster       there addit death report   ,real
8689,we reach 3 million cumul case today less month reach 2 million httpstcotnw 81l9rdz,real
287,rt drtedro covax groundbreak way pool rampd amp procur risk across multipl vaccin it enabl countri place collect ,real
8667,yesterday laboratori complet 1007 test the seven day roll averag 1984 that bring total number test complet date 444176,real
2397,updat covid 19 damascu syria rightarrowan estim 125 covid 19 death report rightarrow 4380 covid 19 death may miss 2nd septemb 2020 rightarrowdamascu much later stage epidem indic surveil report backhandindexpointingdownreport httpstcosysilcsith httpstco 20czzcj0qe,real
3417,anoth place report number like lower realiti az continu report problem includ dashboard troubl prevent us compil complet updat today httpstcoogtjamhqlb,real
2511,state report 235k new case today the 7day averag bottom 529 push back toward 22k the posit rate pretti steadi last two week 465 httpstcozkct 5rkrqb,real
5176,amid covid 19 25 26 republican governor decid play footbal threefourth 24 democrat governor decid play alreadi probabl play ,fake
9269,sonusood sirit fact peopl take much advantag pandem local store big companiesday day frustrat hike peak jobsless salariesmonthli emisinfl still  hope bestwould grate if l part teamampwork u,fake
8092,thank support japan kuwait who deliv ct scan machin amp person protect equip health worker iran iran help countri strengthen nation respons amp improv covid 19 clinic diagnosi backhandindexpointingrighthttpstco 6xsvmi0oeh whoimpact httpstco 2dlvzlmctl,real
166,state report 695 death the trend good httpstco 3yduwnhfwi,real
6874,as per mocagoi guidelin thermal screen epass done passeng covid 19 test done symptomat passeng httpstcokzncyfx 70q kerala covid 19 covid 19 covid covid 19 covid 19 covid 19india covidupd coronaupd corona,real
512,chines scientist say covid 19coronaviru could origin govern laboratori which predict fiction novel 1981 mysteri coronaviru httpstcoluzk 4y4o6m coronaviru httpstcoyuevwdzkma,fake
6229,the updat guidanc clarifi group lower risk peopl commun test thi includ peopl higher risk complic get covid 19 cont,real
4949,indian govern  ministri ayush ask patanjali ayurv stop advertis  found cure coronaviru examin tenni world champion novak djokov test posit covid 19 take part adria tour covid 19 coronavirusfact httpstco 74l5mdunff,fake
4974,for one thing half state report despit direct cdc also although probabl current account less 1 natl total make 820 state highest proport probabl 75 case puerto rico,real
4822,underli condit like diabet mean greater risk get transmit covid 19 within home find cdc studi learn httpstcopn 20dpfd22 httpstco 3n1ju9vo3k,real
5336,mask belief system you  blatantli ignor scientif evid httpstcopoo 5fahnyi,real
4070,coronaviru alarm rate transmiss europ wakeup call say who httpstcoxmwgqqhfg 6,real
10399,7notesndream srivatsayb india effort lmao rollingonthefloorlaugh effort make unplan lockdown effort pay state gst effort destroy live migrant effort eat cow dung cow urin effort fight covid 21 day effort destroy entir economi effort thali bajao loudlycryingfaceloudlycryingfaceloudlycryingfac,fake
88,the biggest chang data number covid 19 patient current hospit with addit florida 7k hospit  51000 we seen number sinc first week may  seem like declin soon httpstcotrvo 4ypkgf,real
3710,today anoth signific cluster associ age residenti care facil hamilton close onli 3 cluster remain open yesterday laboratori complet 4936 test bring total complet date 321187,real
5040,ppe shortag dire nurs home turn etsi httpstcowzpjfgkkl 9,real
1051,break simpl solut to corona viru reveal god wonder deadli corona viru confirm test palm oil stop spread viru expert advis drink two spoon palm oil everi morn avoid continu spread viru plz help share spread import messag urgent famili friend love one your messag save million live world health organ who,fake
5822,florida man warn new yorker httpstcotul 8vsimem newyork coronaviru florida warn quarantin,fake
8227,say michigan covid 19 order ban garden sale veget seed fruit,fake
9447,baba ramdev claim covid 19 self diagnos control breath mustard oil kill viru,fake
9638,professor clifford stott say pay attent way enforc agenda could aggrav discont suggest govern latest covid 19 restrict could spark protest kayburley live updat httpstcoi 0ya5yxunx httpstcoifqj 5rcjm3,real
5496,italian doctor confirm covid 19 bacteri diseas caus viru claim number author,fake
8588,she manag isol distinct hotel hamilton test posit around day 3 stay  we 13 new confirm case auckland they link 4 peopl report case yesterday day,real
4919,rt fema we send medic suppli nurs home across countri help covid 19 need watch video detail ,real
10555,say gov toni ever remov american flag capitol build ,fake
2276,covid 19 updat thi pandem far httpstcoig 98gomfdo,real
8421,nyc man drop dead middl street suspect coronaviru ,fake
2824,our updat publish state report 733k new test 2ndlowest number past 2 week they also report 53k new case fewest sinc 77 though still huge number prejuli standard as hospit well  say httpstco 3uy1rinjcm,real
500,given devast consequ children youth societi whole decis close school last resort temporari local level area intens covid 19 transmissiondrtedro,real
9251,delhipolic pleas ask offic wear mask properli fine other covid 19 dtptraffic cpdelhi httpstco 0oqxi9yxjl,fake
9464,indiafightscorona centr exhort north eastern state activ break chain transmiss these 8 north eastern state togeth account less 5 total activ case countri detail httpstcoubbcnb 26n icmrdelhi httpstcovduxoproah,real
3081,restrict eas lockdown phase 2 bustsinsilhouetteno public gather 20 peopl outsid workplac mosqu restrict open religi centr strict guidelin busno interst travel except essenti good airplaneno nonessenti intern travel httpstcofx 77iw9riw,real
3772,peopl sick coronaviru continu inject sea water mani save,fake
3068,coronaviru updat hand sanit shortag peopl boil hand five minut coronaviru covid 2019 httpstcozar 9ysqpg7 httpstcoszdlv 1kob6,fake
1701,peopl start enter er fungal lung infect wear mask,fake
2225,rt drharshvardhan covid 19 updat recordbuttonrecoveri rate continu uptrend nearli 72 today recordbutton 53322 patient recov discharg ,real
9327,one get free mask govern fight coronaviru fill form web link,fake
7470,metformin may lower risk fatal covid 19 httpstcoilegzrkpnt httpstcoodonxz 3tut,real
1909,break the joint biosecur centr recommend uk covid 19 alert level upgrad level three level four mean transmiss viru high rise exponenti read httpstcov 0f20rq57g httpstcoltg 44agopz,real
7862,as today 62 covid 19 dedic hospit thane district maharashtra you may refer list httpstconujw 6qoodk mohfwindia drharshvardhan drhvoffic cmomaharashtra mantralayaroom covid 19 covid 19 coronavirusindia coronaviru covidupd httpstco 6ti3lb6mwx,real
5360,coronaviru death 75 lower nation use hydroxychloroquin httpstcomromjvlrap,fake
793,migrant labour state gujarat protest amidst lockdown,fake
10349,bill gate said cathol religion may suspend forev covid 19 pandem,fake
1422,new parliament nonessenti activ reopen june httpstcoziinu 3zea3 httpstcoa 7jugcr2qz,fake
3096,a muslim man caught spread coronaviru beaten the man caught spit fruit,fake
412,httpstcojdv 5gvmiop comprehens bodi data effect covid 19 patient cancer httpstcozk 8fashkim ccc 19 covid 19nccc,real
4794,indiafightscorona there exponenti increas test per million tpm popul 21 statesut perform test per million nation averag secretari mohfwindia staysaf indiawillwin icmrdelhi httpstcoevowjxquxb,real
3628,as per mohfwindia revis discharg polici mildveri mildpresymptomaticmoder covid 19 case patient discharg advic isol home amp monitor health 7 day no need covidtest prior discharg httpstcol 75bzhmzhb httpstcoqbgu 9r1vm,real
2434,the us doesnt enough monkey vaccin test china halt export httpstcoyjenhv 7pqm,real
5631,south sudan chief justic famili refus test for covid 19,fake
7488,ppi use risk factor covid 19 httpstcotkiuemc 1ax,real
5167,acc aaioffici 14 day voluntari homequarantin assign passeng arriv rajasthan symptomat passeng isol taken nearest health facil httpstcokzncyfx 70q covid 19 covid 19 covid covid 19 covid 19 coronaviru httpstcolafyuehdla,real
2731,the disast manag act implement across india as per act apart govern depart citizen allow post share forward relat novel coronaviru,fake
3607,peopl itali throw money road sadden fact money world could save dear one,fake
6121,indiafightscorona coronavirusupd as covid 19 recoveri india grow differ activ case widen recov patient 35 time activ case httpstcoda 9uvygdz5 httpstcobmfhsiu 8nc,real
3773,industri bleach sold amazon miracl miner solut covid 19 httpstconzxu 28jdnj wionew,fake
1961,as 14 juli 2020 715pm 1744 activ covid 19 case vellor tamilnadu mohfwindia drharshvardhan drhvoffic covid 19 covid 19 covid 19 coronaupd coronavirusindia coronavirusupd coronaviru covidupd httpstco 7ottnsqnbw,real
7224,fda urg more coronaviru test treatment coldlik symptom can proce exactli it oth  httpstco 2yaxkmou0i health,fake
1860,texa gop stick convent plan state set new daili record covid 19 case httpstcoci 31guazmi,real
742,death remain 1500 bring dataset record death 87472 for wednesday lower averag the cumul total includ 4781 probabl death report nyc ny state httpstcoheaw 3zrlch,real
1202,repost daili case chart clariti it mislabel earlier tweet case total drift due improv situat ny metro area still 25k newli report case repres 25 global total httpstco 5otc0fakah,real
5373,at press brief presid trump defend retweet viral video doctor track record bizarr medic claim said hydroxychloroquin coronaviru cure it cure httpstcovih 89d6gzj,fake
4352,as unit recov effect covid 19 still import keep basic hygien measur includ wash hand cough sneez elbow,real
5488,sinc begin pandem acceler develop equit access vaccin diagnost therapeut covid 19 prioriti who alreadi made remark progressdrtedro,real
4009,coronavirusupd covid 19 test statu updat icmrdelhi state 4667914 5 sampl test upto septemb 04 2020 1169765 sampl test septemb 04 2020 staysaf indiawillwin httpstcodyiqctrmo 9,real
543,princess cruis offer navi tip coronaviru httpstcoxap 8rtewcv,fake
9786,your risk covid 19 increas closer get other longer interact learn way help safe resum daili activ slow spread covid 19 httpstcog 9st0ji4w5 httpstconhlurwemvp,real
9886,in covid 19 metric probabl case one complex data point we took close look offici guidelin number date turn interest detail httpstcovltwx 0a8b3,real
6673,foxnew thi investig everyon agre trump loser lie serious covid plagu refus test american push bleach chloroquin american anyon els would prison murder first degre not neglig httpstcohnl 4z4ua1i,fake
4688,video show huge crowd gather american mall neglect social distanc current pandem,fake
9632,hydroxychloroquin treatment cure full stop we dont need vaccin push untest vaccin earli push stay home vaccin viru,fake
6298,an indian doctor gone collect coronaviru sampl uttar pradesh stone death,fake
2464,coronaviru covid test programm chao amid 185000 swab backlog leak document show httpstco 86dub6nxrq,real
4385,the chang nation pictur sinc june 15 less 19k new case report stun but movement realli began south late may the dot right chart may 29 memori day httpstcocqf 8z66wsc,real
2019,becaus respiratori diseas pass rel easili peopl covid 19 outbreak start urgent need get advic inform train equip frontlin workersdrtedro httpstcopqigvicc 6r,real
3600,now case httpstcoaphmfyirsj,real
1168,the nobel prize winner invent pcr method say suitabl viru detect,fake
4954,new you may notic new set phone track covid 19 what  not unauthor surveil plot one popular social media rumor suggest httpstcoc 2ytwok7it httpstconfa 5yuxabi,fake
4030,prime minist scottmorrisonmp say australia get better covid 19 outcom per capita basi nz despit extrem lockdown we found claim fair call here httpstcogygogw 1xaq factcheck coronavirusfact httpstcorwc 4f21nux,fake
6860,as march 11 81 state local public health lab 50 state dc success verifi use covid 19 diagnost test contact state health depart regard question test for latest test cdc httpstco 7irvqrcixv httpstcomdbikv 8unc,real
9891,sinc ask let know i recommend checkovir test month i find life saver allerg raini season year wa part test group i find logic reduc probabl corona due antivir layer httpstco 2krdhfwlol,fake
2874,the recent rise death equal distribut across us where case risen rapidli death follow suit note west  death number impact washington state remov 39 death count determin covid 19 httpstcofeh 8ivk6oh,real
4097,cra extend tax deadlin cite meaningless money httpstcorcavqsw 0mf cdnpoli taxday covid 19 httpstcooi 64j7rgal,fake
3201,thi month  blood disord webinar discuss covid 19 associ vte risk consider preregist join us septemb 17 2 pm et httpstcogudbpi 0x9d httpstcobwbhkkhtv 3,real
5645,our total number confirm case covid 19 1444 number report world health organ   yesterday laboratori process 8838 test bring total number test complet date 857258,real
6579,delhi lg anil baijal announc rollback order fiveday institut quarantin coronavirusinfect patient nation capit former bangladesh cricket captain mashraf mortaza test posit coronaviru infect coronavirusfact httpstcow 0dy2r6mfz,fake
4305,mandilovel chrisgulli i think big question much backlog captur california much california repres say 15,real
5158,guidelin school telangana reopen academ year 202021,fake
10149,us develop miracl drug remedesivir covid 19,fake
3632,who director overst covid 19 fatal rate higher flu,fake
10493,the atheist italian doctor julian urban colleagu convert christian wake covid 19 crisi,fake
8118,yesterday across manag isol facil 1061 test complet five mobil unit dhb provid there nearli 700 test schedul today test continu facil weekend  ,real
4246,coronavirusupd indiafightscorona record highest singl day covid 19 recoveri 56110 regist in first week juli daili averag recov case 15000 jump 50000 first week august httpstcod 68hxadq1x httpstcoxvkan 77vc,real
832,cdc inform popul may need take extra precaut protect covid 19 httpstcowgrconvd 9t,real
9688,a post claim compulsori vacin violat principl bioethic coronaviru doesnt exist pcr test return mani fals posit influenza vaccin relat covid 19,fake
10581,covidtrac 1 dougnlamb sonofrona the 100 posit day usual state report neg cadenc posit weve seen lot state recent alexismadrig,real
2835,new legisl introduc enforc local lockdown one english citi tackl spike covid 19 case httpstcoghgaafjnio,real
3363,our daili updat publish we  track 192 million test 551k yesterday new daili high there import caveat today data detail thread for detail see httpstcopzrmh 4bl5i httpstcorxu 0szwxbu,real
7549,coronaviru becom weak who issu statement read factcheck httpstcogi 4pakni3d,fake
4358,you wear color side mask outsid sick white side outsid healthi,fake
10340,after month of decreas pollut with human in lockdown gorilla popul are start to develop rudimentari nuclear weapon,fake
3668,serbian pm state citizen south korea pay get test coronaviru,fake
1399,claim covid 19 around long time photo anim vaccin label coronaviru,fake
