,0,label
9057,thi viru must old label bottl disinfect 2015 show coronaviru ,fake
10507,they test part routin requir safe return work result came back posit they remain isol   the third case person travel back oversea import case,real
9851,coronavirusupd covid 19 test statu updat icmrdelhi state 6056572 8 sampl test upto septemb 16 2020 1136613 sampl test septemb 16 2020 staysaf indiawillwin httpstcooucwfrtz 6t,real
1378,ye icmrdelhi approv privat lab covid 19 test per icmr protocol as 782020 1396 total lab india 460 privat lab httpstcoj 4tavyickc covid 19 covid covid 19 covid 19 covidupd coronaviru coronavirusindia httpstcowysnegkvc 4,real
7073,2000 peopl die covid 19 31520 franc,fake
1677,loudspeakercoronavirusupd checkmarkbuttonindia covid 19 recoveri rate improv 7777 septemb 09 2020 roundpushpinsteadi improv india covid 19 recoveri rate sinc lockdown initi march 25 2020 indiafightscorona icmrdelhi via mohfwindia httpstcoqokknyp 6pz,real
3422,188 new case covid 19nigeria lago 47 enugu 25 plateau 21 fct 14 abia 11 delta 10 bauchi 8 ondo 8 kaduna 8 ogun 6 imo 5 benu 4 katsina 4 taraba 4 edo 3 kwara 3 oyo 3 river 2 yobe 2 56017 confirm 43998 discharg 1076 death httpstcokn 0utvil9j,real
8067,the guardian lump ineffect chlorin bleach chlorin dioxid clo 2 kill covid 19 hypochlorit amp peroxid make bleach chlorin dioxid 1 molecul sodium chlorit two molecul oxygen make chlorin dioxid aka 28 mm clo 2 httpstcoknl 3epagrd,fake
860,pronxt mohfwindia as per goi covid 19 case homeisol dip oxygen satur less lt95 requir contact doctor medic attent,real
2212,american coronaviru vaccin kill five ukrainian,fake
2549,csp 911 acc who possibl airborn transmiss public set especi specif condit crowd close poorli ventil set cannot rule howev evid need gather amp interpret,real
631,loudspeak ncdcinthenew  ncdc nation refer laboratori abuja select one 12 laboratori africa provid genom sequenc capac covid 19 contin  httpstcomdwzvw 9uvh,real
9998,quot presid donald trump say everybodi say ive done tremend job covid i think littl gratitud would nice mayb big thank mr presid call ,fake
4175,for case travel pakistan 207 peopl identifi follow includ flight of 25 peopl test hadnt alreadi test part manag isol protocol 15 neg test result date,real
4353,rt cdcglobal even countri restrict due covid 19 peopl hiv must continu receiv medic learn ,real
4778, maximum suppress viru optim strategi  professor devi sridhar explain believ herd immun  appropri way forward  tackl covid 19 get latest restrict httpstcovldzfrneaj httpstcol 96aoqqb3x,real
4094,peopl citi hyderabad india follow social distanc gone outsid home shop festiv eid,fake
7740,coronaviru say aadab send infect air mouth claim bjp leader ramesh bidhuri,fake
4681,the sound dribbl basketbal ha fade off into the sunset httpstcohnucradklf basketbal nba lebronjam coronaviru,fake
8185,a list medic export caus lot confus coronaviru test equip to clear covid 19 test exist 2018 httpstcog 2z10cl6w3,fake
4551,in order save pakistani peopl coronaviru prime minist imran khan start prayer shiva templ ciyal kota pakisthan close 72 year,fake
8278,the latest updat ministri health there new case covid 19 report new zealand thi 13th consecut day new case our total number confirm case remain 1154 thi number report world health organis httpstcohtzki 83maf,real
9138,thi map india redesign american ceo mark indian state popul almost equal popul countri he tri explain employe india indirectli handl covid 19 situat mani countri,fake
8972,the honour minist fmohnigeria announc second confirm case covid 19 nigeria thi second case contact index case ogun state the new case isol test part strategi test contact index case httpstcoatkzey 3qxo,real
6786,our daili updat publish state report 611k test 38k case the death toll today 572 httpstcoyqhhsalzi 3,real
678,a websit claim china confirm patient zero sex bat,fake
9645,claim fox news said trump test posit covid 19,fake
9250,total death remain highest northeast nearli 29000  certainli substanti undercount new york report death within longterm care facil link facil occur hospit httpstcoqtvxt 0hb1z,real
568,covid 19 updat there two new case covid 19 report manag isol new zealand today   it 92 day sinc last case covid 19 acquir local unknown sourc,real
9364,new new govern lockdown advic either  perfectli clear   woefulli confus  depend vote httpstcokllmoi 8nbf httpstcojfzk 73u3aa,fake
1076,today wadepthealth cdc report death person hospit covid 19 thi first report death within us covid 19 infect caus novel coronaviru httpstcokpouedalsj httpstcocgqjfowmgz,real
9348,there 63 peopl link commun cluster remain auckland quarantin facil includ 47 peopl test posit covid 19 household contact,real
3521,social distanc no sweat introvert nail selfquarantin httpstco 2qpyajcydi coronaviru introvert covid 19 quarantin,fake
1533,state report 18521 posit today 17123 last monday httpstcoxciq 7qbd,real
3322,canada crimin cv19 measur requir mask distanc quarantin vaccin ,fake
1427,onli 8 peopl age 65 die covid 19 ireland,fake
10174,scientist express cautiou optim coronaviru vaccin readi go late spring 2021 although  unclear much longer would take distribut vaccin wide httpstcosstqjhmmig httpstcoiqf 5yemesa,fake
5129,coronaviru cure snif clove camphor drink water viru go stomach acid stomach kill viru,fake
9845,loudspeakercoronavirusupd roundpushpincovid 19 india tracker as 06 septemb 2020 0800 am rightarrowconfirm case 4113811 rightarrowrecov 3180865 773thumbsup rightarrowact case 862320 210 rightarrowdeath 70626 17 indiafightscorona indiawillwin staysaf via mohfwindia httpstcorkz 1ynkzkl,real
4627,so coronaviru wa not from a road kill bat httpstcoo 2foquk8jg wuhaninstituteofvirologylaboratori,fake
2127,fda announc it author emerg use convalesc blood plasma covid 19 treatment see mean httpstco 9k1biowefb,real
9385,the whole crew data 4blackliv led yeshican covid sinc begin releas import argument frame disproportion impact diseas black commun httpstcoehjqlghjdu httpstcorkpjlpefna,real
10122,hand wash prevent spread diseas broad govern conspiraci theori big soap  want know coronaviru,fake
1581,south africa fifthhighest covid 19 infect rate world,fake
7928,rt cdcdirector your risk covid 19 increas closer get other longer interact learn way help saf ,real
4241,colchicin use treat gout rheumat diseas may work covid 19 httpstcowv 5nxbkgzr httpstcoufcwibkgxr,real
4033,marshablackburn 2if genet manipul perform one sever reversegenet system avail betacoronavirus would probabl use howev genet data irrefut show sarscov 2 deriv previous use viru backbon,fake
1089,coronaviru peopl coinfect flu covid 19 far greater risk death httpstcowh 5gkjf3kh,real
6779,while increas broad  10 state report 10k test  state report unusu high number suggest report sever day worth neg test today az eg normal report 34k test they report 19k test fewer posit normal,real
6918,we want know scienc back contagion probabl photo wear mask like interfer spread covid 19 but exact percentag social media imag  hold scrutini httpstcoecb 958gtt8 khnew,fake
10470,we  also ship million item protect gear around world ensur health facil properli equippeddrtedro covid 19,real
6909,philippin educ secretari leonor brion shown quot say class resum aug 24 amid covid 19 pandem die die,fake
756,alcohol wash sanit digest system,fake
3625,last photo indonesian doctor hadio ali stand away famili pass away covid 19,fake
6423,mike penc rnc speech prais donald trump  covid 19  seamless  partnership governor leav presid state feud httpstcoqj 6hsewtgb rnc 2020 httpstcoofoerzdfyy,fake
1670,yesterday i watch live stream us pole competit and made abundantli clear pole athlet well covid ive heard enough depress music last month,fake
2458,nashvil man consid becom supremacist some sort httpstcodfcpqypjod nashvil covid 19 whitesupremaci swedish asian,fake
4928,coronavirusupd covid 19 test statu updat icmrdelhi state 4230791 4 sampl test upto august 31 2020 846278 sampl test august 31 2020 staysaf indiawillwin httpstcorwfmgknu 3h,real
5229,prime minist ana brnabic claim number respir state secret countri,fake
8062,hot bath help prevent coronaviru,fake
7243,as today 6pm total 1535743 peopl recov covid 19 across india covid 19 covid covid 19 covid 19 covid 19india covidupd coronaviru coronaupd coronavirusindia coronavirusupd coronaviruspandem httpstcomg 8nrwkxa2,real
1505,an imag show woman itali clutch 18monthold child tightli chest die coronaviru,fake
8888,in hydrabad hungri jobless youth pour petrol put,fake
3973,284 new case covid 19 199lago 26river 19oyo 8fct 8borno 7plateau 6jigawa 5kano 2abia 1ekiti 1delta 1kwara 1taraba 6677 case covid 19 nigeria discharg 1840 death 200 httpstcoawxmgfp 7u5,real
10505,updat covid 19 mainland china rightarrow earli implement amp time adjust control measur import contain transmiss rightarrow data made publicli avail addit sourc research amp polici plan japanesesymbolforbeginnerreport httpstcolcfch 0fxct httpstcosi 2kgagzpn,real
1445,after diagnos rare eye diseas doctor learn best treatment immunosuppress riski choic midst covid 19 autoimmun covid covid 19 opthalmolog healthcar medtwitt dovmicha aamctoday harvardm httpstcoajpo 8zd94n httpstcow 9gkunudv6,fake
9975,we announc award us govern agenc barda 483 million acceler develop mrna vaccin mrna 1273 novel coronaviru httpstcosn 20ajvr8z httpstcodbvywrtpcb,real
8381,presid donald trump said  peopl die never die ,fake
4057,288 new case covid 19nigeria lago 88 kwara 33 osun 27 fct 25 enugu 25 abia 20 kaduna 17 plateau 13 river 13 delta 10 gomb 8 ogun 4 oyo 3 katsina 1 bauchi 1 44129 confirm 20663 discharg 896 death httpstconbso 7h63lx,real
10480,two member atletienglish test coronaviru posit ahead ucl quarterfin not sure rest team field circumst championsleagu,fake
9412,we wont stop until coronaviru ha spread to hong kong xi jinp httpstcoirmilnunko,fake
1045,israel forefront world number test covid 19,fake
2801,our daili updat publish state report 798k test 65k new case covid 19 state report 1037 death today fifth day row 1000 covid 19 death unit state httpstcog 3dynzzapt,real
9871,in instanc individu test prior leav manag isol facil the ministri health put place number action make sure anyon arriv new zealand pose risk covid 19,real
7048,all intern passeng undergo mandatori quarantin 14 day 7 day institutionalquarantin amp 7 day homeisol for compel reason death famili homequarantin may assign 14 day 12 httpstcoupt 9mzmcs8,real
3565,a video view thousand time facebook post alongsid claim show sri lankan doctor invent rapid test kit novel coronaviru caus diseas covid 19,fake
1760,westvirginia low infect growth rate person infect less one person total number case shrink the posit test rate low suggest widespread test icu use low suggest capac handl new covid infect httpstcor 4qfhizdw5,real
7190,if south carolina continu stayathom hospit becom overload howev distanc relax potenti 49k hospit overwhelm system may 4th learn httpstcomuyju 6isxr httpstcovoxzq 4dqth,real
6051,monday number normal show weekend lag and today differ state report 16k new case last monday the 7day averag basic stay httpstco 7j9qhvx59b,real
6801,two studi tout use cmr noninvas detect coronari microvascular dysfunct retract basi find research misconduct httpstcob 6wsgqmxsa,real
4296,facebook post share hundr time claim us presid donald trump approv 25 million fund madagascar massproduc herbal remedi tout island  presid cure covid 19,fake
2149,our combin total confirm probabl case remain 1504 the number recov case unchang 1481 one case remain activ there addit death report there one new zealand receiv hospitallevel care covid 19,real
494,the posit rate continu climb south west in south percentag test come back posit roughli doubl last month httpstcoojbucyn 7ei,real
5361,if fever cough certain symptom might covid 19 most peopl mild ill abl recov home if think may expos covid 19 contact healthcar provid learn httpstcodpn 350bzrz httpstcoljwjxkp 2mu,real
5603,import thread risk dietari supplement there  cure covid 19 supplement prevent downarrow httpstcoblyzcn 36nv,fake
5760,sinc 4420 itali hasnt regist new case coronaviru,fake
5204,health secretari matt hancock admit challeng coronaviru test system follow sharp rise demand more stori httpstcoqoglv 74nga httpstco 2kussv8cq,real
8617,a whatsapp forward gone viral claim vaccin coronaviru discov the viral forward also claim treatment coronaviru mention india intermedi zoolog book,fake
7575,black children covid 19 higher risk develop kawasakilik inflammatori condit misc httpstco 4hgbqteykg httpstcozuflymft 2l,real
7283,the video doctor sing resistir guitar face mask happen mexico,fake
212,coronaviru is not like a broken leg httpstcoggjyvfjzrc,fake
851,trump said press brief anyon need ventil abl access one in april offici 30 state told us hadnt covid 19 patient deni ventil httpstcohvch 953ppn,fake
1664,indiafightscorona there exponenti increas daili covid 19 test countri over 117 lakh 1172179 test done last 24 hour secretari mohfwindia staysaf indiawillwin icmrdelhi httpstcoogu 1w7st5k,real
9684,rt wionew we ask world health organ who 1 million coronaviru test kit say icmr dg dr balram bhargava coronavi ,real
1539,thi also extens look weve releas specif difficulti project face tri compil compar data 56 differ jurisdict florida report much data almost state territori still problem abound,real
7620,presid donald trump sell coronavirusthem commemor coin white hous gift shop,fake
6210,true hero public thank liquor store employe essenti servic covid 19 httpstcoizfni 1p9pf httpstcowiwgobylxf,fake
9423,the washington state doh note longer report covid 19 death weekend start today weekend covid 19 death state includ monday tuesday count,real
2749,fake messag seldom fun but one good time pass play fun but mistak self test covid 19 factcheck httpstco 7mfz9juney,fake
5884,the gate foundat real agent behind pandem,fake
8885, a viru bless suck  clickhol anonym collabor,fake
2477,our daili updat publish we  track 73 million test 231k yesterday line recent day note track test state report for detail see httpstcopzrmh 3tkeq httpstcoz 8stic1d0b,real
6906,1286 death report today bring total dataset 83015 thi includ 4820 probabl death record nyc publish new york state address excess mortal report cdc httpstco 4yblkisg6u httpstcozk 1qcam17t,real
2076,rt minhealthnz onc new case covid 19 report today updat also detail new featur releas fo ,real
2958,israel manufactur coronaviru vaccin,fake
9568,one note us posit rate remain around 20 throughout april the posit rate today report test drop 16 one day doesnt make trend good see lower floor,real
4327,broadli though lag data thing trend right direct that true even number hope uptod like current hospit statist state report from peterjwalk httpstcoaxg 5cea6mk,real
9745,kmedv kenpomeroy yeah analysi cumul number hard nation scale state caveat,real
2098,hcp today 2pm et call coca call topic appli covid 19 infect prevent control strategi nurs home learn event httpstco 71ufv5o6ob httpstcoywj 4kzjget,real
10368,there  evid american covid 19 vaccin kill 5 ukrainian the claim come site known disinform httpstcoairua 6x7df,fake
1630,death rose new singleday high dataset becaus weekend report lag tuesday number set new high date throughout april tue 421 2674 death tue 414 2299 death tue 47 1926 death tue 331 820 death httpstcowrdazkculf,real
4604,thi time eventu pass we emerg stronger but lesson learnt care health forgotten stayhealthi livelif covidlockdown httpstcoo 9cwvxlimc,fake
7441,cdctravelnotic covid 19 global pandem notic avoid nonessenti intern travel if travel plan may disrupt due travel restrict flight cancel httpstcocl 9bykjbi httpstcombn 5pkoaj,real
1948,video peopl itali say goodby world stand outsid masjid milan couldnt control spread covid 19 sarscov 2 viru,fake
739,five new case covid 19 confirm nigeria 2 fct 2 lago amp 1 edo 2 case return travel uk as 0945 23rd march 35 confirm case covid 19 nigeria 2 discharg httpstcobrti 9pfsyh,real
9365,onc covid  i  go pngpapua new guinea get visibl crocodil skin tattoo mom ever know httpstconjnqkyrjnf httpstcoow 1ucfcdfj,fake
8184,so yesterday made tough decis begin standard way captur state data sum testingconfirm case covid 19 suspect case current hospit number,real
3952,indian council medic research sir ganga ram hospit issu covid 19 advisori,fake
3567,russia deploy hundr lion maintain lockdown order go viral,fake
3924,rt mohfwindia indiafightscorona there unpreced surg covid recoveri india there 100 increas ,real
3667,rt pibindia despit variou challeng 18 lakh hous built pmay scheme covid 19 pandem out ,real
7152,bill gate subject covid 19 conspiraci theori there evid connect 100 billion covid 19 deal month outbreak httpstco 5hqfwpc41w httpstconmlz 6iex1w,fake
2787,new govern advis use witchcraft boost immun coronaviru epidem httpstco 9lt7ubgf httpstcovembobvbx,fake
7054,nicotin solut to covid 19,fake
3519,dad would rather get coronaviru fistbump,fake
1044,analysi are quarantin passeng adequ protect cornwal coronaviru httpstcoq 9kk0hxnec httpstcoupdj 4opxl0,fake
8547,who say coronaviru  acceler  cdc predict up 145000 us death juli 11 httpstcoo 5cyjkjsj2,fake
4082,we institut chang report data api pend longer includ total replac posit  neg complet test pend alway slipperi number seem get wors httpstcosdypxhrhrr,real
2455,over past two day worth note two larg state begun report complet test data nj yesterday oh today move number ca remain major question mark we hope see movement later today wa yet report outcom,real
9015,a quot doctor alberto zangrillo say covid 19 consequ immigr,fake
3499,covid 19 coronaviru coronavirusupd the world war hidden enemi we will win httpstcodixr 26zyjg,fake
5483,new neil gaiman blame sudden arriv scotland new zealand lockdown faeri folk httpstco 6smdzssa0j httpstcobex 4upsnui,fake
4426,44 to aid develop state intervent plan follow icmr survey state also conduct zonecityspecif survey indiafightscovid 19,real
4651,indiafightscorona similarli india covid 19 death per million popul also amongst lowest world secretari mohfwindia staysaf indiawillwin icmrdelhi httpstcolqquxdrtd 2,real
5299,bori johnson face demand labour explain propos use armi support polic amid new covid 19 lockdown rule httpstcojshnbqfqku,real
1482,a case coronaviru confirm cali colombia video show doctor treat patient bu station,fake
9434,three stori read afternoon redcircleuk record 4926 new case highest daili figur four month httpstco 1qr2gqdnto redcirclebori johnson reveal new covid 19 rule httpstco 2ewhzxslcz redcirclescotland ban household visit httpstcoahobaxhq 4l httpstcoitd 8ykc14r,real
8892,neighborhood sign ask medic staff go home stay elsewher spain,fake
6348,as 0400 pm 28th march 89 confirm case 1 death for breakdown case state real time pleas see httpstcozqrpneofet current lago 59 fct 14 ogun 3 enugu 2 ekiti 1 oyo 3 edo 2 bauchi 2 osun 1 river 1 benu 1,real
7786,practic social distanc put space other continu practic healthi habit like wash hand least 20 second stay home  sick help slow spread covid 19 learn httpstcott 49zon1hf httpstcol 7jlkzoqnn,real
5750,there known differ state report cdc say report some state report peopl test cdc report specimen test 4 state report  use calcul ratio adjust peopl test number httpstcowaqehbttey,real
3248,indiafightscorona who guidelin covid test who recommend 014 sampl per day per 1000 140 test per day per million popul detail httpstcolnigdgkfhg staysaf indiawillwin httpstcoapwpkiw 8co,real
986,while western countri busi fight new coronaviru intern terror stop,fake
373,coronaviru covid 19 take white peopl research battl diseas myth south africa httpstcoh 16rbdejat,real
7352,as juli 7 almost 3 million covid 19 case report unit state the number case continu increas larger increas southeast southwest west coast see mani case report state httpstcowiufbkr 3uh httpstcobwpeb 4hwpj,real
9942,sometim covid 19 test result take longer 96 hour due sampl transport amp logist while work hard reduc time sampl collect amp result notif pleas take prevent measur selfisol import httpstcompzeluswx 5 httpstcoxxkul 94we2,real
2510, follow increas rate spread covid 19 across countri  expand case definit amp includ 3 new high risk countri countri prioriti list china japan iran itali republ korea addit spain franc germani  hmsh drmamora httpstcojsr 2vm5apg,real
720,bhutan zero covid 19 case thank vegetarian diet,fake
9875,policecarlight 59 hand sanit toxic use safe httpstconiwdvo 6ard via webmd,real
10278,fire covid 19 wildfir wave httpstcoien 6xrythr via billhanag httpstcocmvflimvo,real
6883,covid test ramp 2 lakh day httpstconaopffwm via timesofindia,real
2668,tire repair die work accid includ death figur covid 19,fake
2001,seanmdav break trumpliedamericansdi realdonaldtrump knew covid 19 airborn chose come forward inform trumpdeathtol 200k httpstcoai 2q1np5zh,fake
4357,georgia gov brian kemp mandat restaur reopen ,fake
126, today  case bring combin total confirm probabl covid 19 case 1492    we 1368 peopl report recov   today two peopl hospit  one middlemor north shore hospit neither icu ,real
6609,thi year deworm campaign implement doortodoordeworm amp frontlin health worker observ covid 19 safeti guidelin visit hous administ albendazol ensur get child deworm healthforal httpstcojdn 9dmvewo,real
7563,rt mohfwindia indiafightscorona india test 35 crore peopl covid 19 far resolut follow test track ,real
9721,factcheck ha israel alreadi discov covid 19 vaccin httpstcojptkvwvyul,fake
2432,labour mp north durham kevan jone say test north east complet shambl ski new understand tighter lockdown restrict set impos north east read httpstcoqcgjng 3s39 httpstcoomdyebz 25a,real
1875,augusto heleno brazilian gener cure covid 19 infect use chloroquin,fake
9467,rt pmoindia the 500 bed hospit bihta patna inaugur today 500 bed hospit muzaffarpur inaugur ,real
7748,new york number improv today notabl slowdown growth hospit would agre caution httpstcoskmzo 4ajoq,real
2807,tribal leader you help safeguard commun covid 19 funer burial action like social distanc help stop spread coronaviru learn guidanc funer burial tribal commun httpstcopg 05bj6i21 httpstcotu 7hbthvql,real
4448,loudspeakercoronavirusupd roundpushpincovid 19 india tracker as 17 septemb 2020 0800 am rightarrowconfirm case 5118253 rightarrowrecov 4025079 786thumbsup rightarrowact case 1009976 197 rightarrowdeath 83198 16 indiafightscorona indiawillwin staysaf via mohfwindia httpstco 835sfubiwf,real
7244,korona viru new deadli form viru china suffer may come india immedi avoid form cold drink ice cream koolfe etc type preserv food milkshak rough ice ice cola milk sweet older 48 hour least 90 day today,fake
9323,304 new case covid 19nigeria fct 90 lago 59 ondo 39 taraba 18 river 17 borno 15 adamawa 12 oyo 11 delta 9 edo 6 bauchi 4 kwara 4 ogun 4 osun 4 bayelsa 3 plateau 3 niger 3 nasarawa 2 kano 1 44433 confirm 31851 discharg 910 death httpstcowastkebcf,real
5818,our daili updat publish state report 731k test an import caveat  miss test data florida due hurrican there 50k case report 519 death keep mind  monday weekend delay fill later week httpstcop 4zsch8jmq,real
4464,tucker carlson claim coronaviru  pose virtual zero threat  children teacher the risk death covid 19 increas age carlson  claim ignor risk ill hospit longterm health problem httpstcolmn 1gbp6rf,fake
7964,bollywood actor aamir khan help needi covid 19 crisi send flour bag cash,fake
4309,indiafightscorona updat covid 19 india see unpreced surg recoveri nearli 75000 recoveri last 24 hour total number recov case nearli 34 lakh staysaf indiawillwin httpstcocxig 9xtt68,real
1829,the mass vaccin start morn first 7 children receiv die spot,fake
9949,indiafightscorona 60 total covid 19 case report five state these state also report maximum new recoveri past 24 hour httpstcobxntaadycf,real
2706,nyt  biden  nose better abl to sniff out viru  httpstcomkaarp 7vqm josephbiden coronaviru newyorktim anteat,fake
3480,peopl panick covid 19 case dakar airport,fake
6377,acc cdcgov amp who current evid covid 19 transmit mosquito base avail research persontoperson transmiss novel coronaviru via respiratori droplet remain main sourc covid 19 infect httpstcotwef 6e8r6k,real
6943,new medic geniu donald trump discov covid 19 infect number go  test httpstco 2sbrurtnri thi today episod newsthump predict futur httpstcoqhc 0dvqbee,fake
5455,10000 death in viru outbreak michigan washington idaho north dakota missouri mississippi,fake
3280,34000 ltc death occur sinc june even covid 19  risk establish facil struggl obtain rapid test person protect equip one health economist call feder govern  respons  dismal failur ,real
1586,drink lot water gargl warm water salt vinegar elimin coronaviru,fake
1103,to date system record 80 close contact return neg test result there 195 casual contact identifi gym class  91 test return neg result,real
6003,thi week jdmaresco careeningspac took data engin room covid 19track made process reliabl easier manag we  offici 2 week old contribut vital,real
2227,thi moment asia correspond chesh test coronaviru china receiv result 30 minut the chines compani behind test say show bori johnson moonshot test programm done more httpstcouev 4msrttw httpstcotttqqupusj,real
470,rt pibindia mohfwindia issu sop partial reopen school student 9th 12th class voluntari basi taki ,real
5429,indiafightscorona apart sticker altern seat officialdmrc strengthen social distanc signag insid train metrobackontrack staysaf httpstco 7pwyobp9y6,real
5556,nigella seed contain hydroxychloroquin mix help keep coronaviru away,fake
2641,argentinian doctor mhlberger cure covid 19,fake
1380,more one covid 19 vaccin like need httpstcou 1snsi6gyi,real
7538,medicaid deadlin extend august pediatrician other serv younger patient popul help allevi covidrel econom hardship httpstcodvnrpjcp 4o httpstcoc 94hkdx57i,real
8260,state report 1100 death the 7day averag fell 900 httpstco 19w4qavc4u,real
763,covid caus healthcar expert rethink screen httpstcoycfr 61hm4c,real
2170,goi follow phasewis unlock activ goi issu sop prevent measur contain spread covid 19 skill entrepreneurship train institut higher educ institut conduct doctor cours amp postgradu studi 12 httpstcor 0wcyprn2w,real
9349,also obviou typo correct first tweet weve track 115 million test 15 million alexismadrig here bonu cumul chart httpstcoje 1grs0weu,real
7248,we  excit announc complet deploy sormasopen prioriti health facil 774 lga amp 36  1 state enabl digit diseas surveil nigeria we  grate partner amp state leadership mileston strengthen nation health secur httpstcocr 2fuqpnp5,real
4863,pictur man wear helmet sit pothol road uttar pradesh target uttar pradesh govern,fake
4759,the most presidenti of drug httpstcocymxdfq 661 donaldtrump america coronaviru medic cure,fake
7274,presid trump tell group high school student they don  have wear their covid 19 mask httpstcormmtlauelo donaldtrump,fake
2279,for breakdown case state real time pleas see httpstcozqrpneofet current lago 19 fct 3 ogun 2 ekiti 1 oyo 1 total 26 confirm case covid 19nigeria,real
3290,coronaviru made tackl obes urgent ever httpstcokz 7ma6bixl,real
3313,who call isol china due coronaviru,fake
3779,our daili updat publish we  track 87 million test 300k yesterday line last two day note track test state report for detail see httpstcopzrmh 4bl5i httpstcopommlbi 3eh,real
5856,clinician do question safe administ vaccin covid 19 outbreak check cdc  latest guidanc vaccin plan covid 19 pandem httpstco 3fumnkjuff httpstcofudiofwvhc,real
9100,a paper estim 266796 covid 19 case could link motorcycl ralli south dakota took onlin expert agre ralli make superspread event warn 266796 case may overestim httpstcoiqelknunsj httpstcofgru 8ydi3q,fake
9254,409 new case covid 19 lago 201 fct 85 delta 22 edo 16 nasarawa 14 borno 14 kaduna 14 bauchi 10 river 9 enugu 5 kano 5 ogun 4 ondo 4 bayelsa 2 kebbi 2 plateau 2 total 13873 confirm case 4351 discharg 382 death httpstcordk 2lvukag,real
220,mathguy 7 hedgeyedj thank extrem insight is one two trust websit follow provid good summari amp updat covid i follow chrismartenson realli good job recent video tout import vitamin d elderberri among thing,fake
123,final launch first real version covid racial data tracker partnership dribram antiracismctr thi major effort project volunt  hope use commun across countri httpstcohtyv 0ma5ta,real
623,peopl itali throw money street cant save covid 19,fake
2501,bat respons outbreak coronaviru origin rooftop hous wuhan,fake
9076,thi chart make clear true along differ part countri experienc pandem differ way differ time after experienc rel fewer death spring south enter new phase httpstcoz 86wmikonx,real
10438,as today covid 19 recoveryr sonipat haryana 816 httpstcooz 9kcdruah covid 19india covid covid 19 covid 19 covid 19 coronaupd coronavirusindia coronavirusupd coronaviru covidupd coronaviruspandem httpstcof 3qufjbyvx,real
3194,the exist canin coronaviru vaccin cast doubt statement  one human,fake
7301,imag attribut italian prime minist suggest itali lost control,fake
6889,the brazilian state cear death respiratori diseas 2019 2018 2020,fake
5247,today decid begin use state number thi came long debat whether couldshould calcul realist number ultim decid use michigan number straight would easier futur analyst adjust raw number,real
1792,remanagarajan state decid test rate covid 19 pvt lab for refer max limit rs 4500 per test fix it also advis free test test subsid rate hour crisi,real
4755,our total number confirm case covid 19 1425 number report world health organ yesterday laboratori process 3991 test covid 19 bring total number test complet date 818629,real
7535,final make chartmak tool avail websit data explor crucial time pandem a huge thank peterjwalk built excel view tableau support httpstcohpowrn 1cm0 httpstcovamdgq 5i5u,real
1074,our combin total confirm probabl case remain 1504 one addit person recov take recoveri 1456 thi repres 97 confirm probabl case recov covid 19 there addit death report,real
8210,33 start reason necessari but much difficult huge number coronaviru case reduc significantli there littl commun  iti transmiss  argu still need border shut quot sourc httpstconq 7fsuvuwq,fake
767,we  still death flu year weve covid 19,fake
1916,pet cat wonder fuck  go back work httpstcofdahtl 1tc workfromhomelif cat covid 19 httpstcokaumgbkowt,fake
7288,african union au valid covidorgan malagasi remedi 2019ncov new coronaviru,fake
1692,pakistani doctor osama riaz last messag take last breath,fake
2920,238 new case covid 19 92kano 36fct 30lago 16gomb 10bauchi 8d elta 6oyo 5zamfara 5sokoto 4ondo 4nasarawa 3kwara 3edo 3ekiti 3borno 3yob 2adamawa 1niger 1imo 1ebonyi 1river 1enugu 2170 confirm case covid 19 nigeria discharg 351 death 68 httpstco 0swov3satv,real
10216,sir cliff richard say  choic selfisol  coronavirusinfest  fan keep tri hug street  i swear cunt tri kill  moan httpstcozoazdehnt 4,fake
2743,updat covid 19 there one new case covid 19 manag isol new zealand today it 90 day sinc last case covid 19 acquir local unknown sourc,real
3853,the remain 384 test departur 134 refer test we  still process connect balanc we refer find servic 137 peopl test rang reason 68 refus test,real
1696,our combin total confirm probabl case remain 1504 the number recov case unchang 1481 onli one case remain activ there addit death report,real
2355,we  forget middl global pandem trump administr tri gut obamacar rip health insur away million it moral reprehens,fake
10007,peopl ignor guidelin wear mask especi sinc govern doesnt advis mask wear tuberulosi,fake
7747,80 potenti selffinanc countri submit nonbind express interest covax join 92 lowamp middleincom economi allow equit access covid 19 vaccin togeth repres gt70 globewithmeridian  popul backhandindexpointingrighthttpstcoyccw 7laqeo httpstcojtvepncocl,real
5130,to slow spread covid 19 cdc recommend peopl wear mask public set around peopl live household especi social distanc measur difficult maintain learn httpstcoioqv 5omdka httpstcopscxipi 4tc,real
4024, 80 covid 19 case show mild symptom these case  isol facil normal circumst asymptomat patient primarili isol prevent transmiss viru especi love one  chikwei ptfcovid 19 httpstcoeyfrvwhi 2k,real
7917,say student repeat grade next year,fake
7487,today updat nation totaltestresult api field follow logic our daili newtest increas number affect slightli 8 today us cumul test total us totaltestresult field went 2m test,real
4461,a video view ten thousand time facebook twitter youtub alongsid claim show italian nation express gratitud china provid aid novel coronaviru pandem,fake
1558,respons collabor effect measur right earli identif aggress test effici track comprehens treatment collect led encourag outcom covid 19,real
62,fewer kid die sinc lockdown a new white paper examin,fake
4116,the 7day roll averag death texa florida surpass earli hotspot like michigan massachusett the trajectori look like harder hit state like new jersey httpstcod 49edxzkxt,real
